date,id,store_nbr,family,onpromotion,Oil_prices,city,state,holiday_types,year,month,day
2017-08-31,3028322,29,FROZEN FOODS,1,47.2599983215332,Guayaquil,Guayas,Not a Holiday,2017,8,31
2017-08-31,3028323,29,GROCERY I,80,47.2599983215332,Guayaquil,Guayas,Not a Holiday,2017,8,31
2017-08-31,3028324,29,GROCERY II,0,47.2599983215332,Guayaquil,Guayas,Not a Holiday,2017,8,31
2017-08-31,3028325,29,HARDWARE,0,47.2599983215332,Guayaquil,Guayas,Not a Holiday,2017,8,31
2017-08-31,3028326,29,HOME AND KITCHEN I,1,47.2599983215332,Guayaquil,Guayas,Not a Holiday,2017,8,31
2017-08-31,3028327,29,HOME AND KITCHEN II,2,47.2599983215332,Guayaquil,Guayas,Not a Holiday,2017,8,31
2017-08-31,3028328,29,HOME APPLIANCES,0,47.2599983215332,Guayaquil,Guayas,Not a Holiday,2017,8,31
2017-08-31,3028329,29,HOME CARE,7,47.2599983215332,Guayaquil,Guayas,Not a Holiday,2017,8,31
2017-08-31,3028330,29,LADIESWEAR,0,47.2599983215332,Guayaquil,Guayas,Not a Holiday,2017,8,31
2017-08-31,3028331,29,LAWN AND GARDEN,0,47.2599983215332,Guayaquil,Guayas,Not a Holiday,2017,8,31
2017-08-31,3028332,29,LINGERIE,0,47.2599983215332,Guayaquil,Guayas,Not a Holiday,2017,8,31
2017-08-31,3028333,29,"LIQUOR,WINE,BEER",1,47.2599983215332,Guayaquil,Guayas,Not a Holiday,2017,8,31
2017-08-31,3028334,29,MAGAZINES,0,47.2599983215332,Guayaquil,Guayas,Not a Holiday,2017,8,31
2017-08-31,3028335,29,MEATS,21,47.2599983215332,Guayaquil,Guayas,Not a Holiday,2017,8,31
2017-08-31,3028336,29,PERSONAL CARE,6,47.2599983215332,Guayaquil,Guayas,Not a Holiday,2017,8,31
2017-08-31,3028337,29,PET SUPPLIES,0,47.2599983215332,Guayaquil,Guayas,Not a Holiday,2017,8,31
2017-08-31,3028338,29,PLAYERS AND ELECTRONICS,0,47.2599983215332,Guayaquil,Guayas,Not a Holiday,2017,8,31
2017-08-31,3028339,29,POULTRY,0,47.2599983215332,Guayaquil,Guayas,Not a Holiday,2017,8,31
2017-08-31,3028340,29,PREPARED FOODS,0,47.2599983215332,Guayaquil,Guayas,Not a Holiday,2017,8,31
2017-08-31,3028341,29,PRODUCE,2,47.2599983215332,Guayaquil,Guayas,Not a Holiday,2017,8,31
2017-08-31,3028342,29,SCHOOL AND OFFICE SUPPLIES,0,47.2599983215332,Guayaquil,Guayas,Not a Holiday,2017,8,31
2017-08-31,3028343,29,SEAFOOD,0,47.2599983215332,Guayaquil,Guayas,Not a Holiday,2017,8,31
2017-08-31,3028344,3,AUTOMOTIVE,0,47.2599983215332,Quito,Pichincha,Not a Holiday,2017,8,31
2017-08-31,3028345,3,BABY CARE,0,47.2599983215332,Quito,Pichincha,Not a Holiday,2017,8,31
2017-08-31,3028346,3,BEAUTY,1,47.2599983215332,Quito,Pichincha,Not a Holiday,2017,8,31
2017-08-31,3028347,3,BEVERAGES,39,47.2599983215332,Quito,Pichincha,Not a Holiday,2017,8,31
2017-08-31,3028348,3,BOOKS,0,47.2599983215332,Quito,Pichincha,Not a Holiday,2017,8,31
2017-08-31,3028349,3,BREAD/BAKERY,11,47.2599983215332,Quito,Pichincha,Not a Holiday,2017,8,31
2017-08-31,3028350,3,CELEBRATION,0,47.2599983215332,Quito,Pichincha,Not a Holiday,2017,8,31
2017-08-31,3028351,3,CLEANING,17,47.2599983215332,Quito,Pichincha,Not a Holiday,2017,8,31
2017-08-31,3028352,3,DAIRY,19,47.2599983215332,Quito,Pichincha,Not a Holiday,2017,8,31
2017-08-31,3028353,3,DELI,10,47.2599983215332,Quito,Pichincha,Not a Holiday,2017,8,31
2017-08-31,3028354,3,EGGS,0,47.2599983215332,Quito,Pichincha,Not a Holiday,2017,8,31
2017-08-31,3028355,3,FROZEN FOODS,1,47.2599983215332,Quito,Pichincha,Not a Holiday,2017,8,31
2017-08-31,3028356,3,GROCERY I,93,47.2599983215332,Quito,Pichincha,Not a Holiday,2017,8,31
2017-08-31,3028357,3,GROCERY II,0,47.2599983215332,Quito,Pichincha,Not a Holiday,2017,8,31
2017-08-31,3028358,3,HARDWARE,0,47.2599983215332,Quito,Pichincha,Not a Holiday,2017,8,31
2017-08-31,3028359,3,HOME AND KITCHEN I,0,47.2599983215332,Quito,Pichincha,Not a Holiday,2017,8,31
2017-08-31,3028360,3,HOME AND KITCHEN II,3,47.2599983215332,Quito,Pichincha,Not a Holiday,2017,8,31
2017-08-31,3028361,3,HOME APPLIANCES,0,47.2599983215332,Quito,Pichincha,Not a Holiday,2017,8,31
2017-08-31,3028362,3,HOME CARE,2,47.2599983215332,Quito,Pichincha,Not a Holiday,2017,8,31
2017-08-31,3028363,3,LADIESWEAR,0,47.2599983215332,Quito,Pichincha,Not a Holiday,2017,8,31
2017-08-31,3028364,3,LAWN AND GARDEN,0,47.2599983215332,Quito,Pichincha,Not a Holiday,2017,8,31
2017-08-31,3028365,3,LINGERIE,3,47.2599983215332,Quito,Pichincha,Not a Holiday,2017,8,31
2017-08-31,3028366,3,"LIQUOR,WINE,BEER",2,47.2599983215332,Quito,Pichincha,Not a Holiday,2017,8,31
2017-08-31,3028367,3,MAGAZINES,0,47.2599983215332,Quito,Pichincha,Not a Holiday,2017,8,31
2017-08-31,3028368,3,MEATS,0,47.2599983215332,Quito,Pichincha,Not a Holiday,2017,8,31
2017-08-31,3028369,3,PERSONAL CARE,13,47.2599983215332,Quito,Pichincha,Not a Holiday,2017,8,31
2017-08-31,3028370,3,PET SUPPLIES,0,47.2599983215332,Quito,Pichincha,Not a Holiday,2017,8,31
2017-08-31,3028371,3,PLAYERS AND ELECTRONICS,0,47.2599983215332,Quito,Pichincha,Not a Holiday,2017,8,31
2017-08-31,3028372,3,POULTRY,0,47.2599983215332,Quito,Pichincha,Not a Holiday,2017,8,31
2017-08-31,3028373,3,PREPARED FOODS,0,47.2599983215332,Quito,Pichincha,Not a Holiday,2017,8,31
2017-08-31,3028374,3,PRODUCE,3,47.2599983215332,Quito,Pichincha,Not a Holiday,2017,8,31
2017-08-31,3028375,3,SCHOOL AND OFFICE SUPPLIES,0,47.2599983215332,Quito,Pichincha,Not a Holiday,2017,8,31
2017-08-31,3028376,3,SEAFOOD,1,47.2599983215332,Quito,Pichincha,Not a Holiday,2017,8,31
2017-08-31,3028377,30,AUTOMOTIVE,0,47.2599983215332,Guayaquil,Guayas,Not a Holiday,2017,8,31
2017-08-31,3028378,30,BABY CARE,0,47.2599983215332,Guayaquil,Guayas,Not a Holiday,2017,8,31
2017-08-31,3028379,30,BEAUTY,0,47.2599983215332,Guayaquil,Guayas,Not a Holiday,2017,8,31
2017-08-31,3028380,30,BEVERAGES,26,47.2599983215332,Guayaquil,Guayas,Not a Holiday,2017,8,31
2017-08-31,3028381,30,BOOKS,0,47.2599983215332,Guayaquil,Guayas,Not a Holiday,2017,8,31
2017-08-31,3028382,30,BREAD/BAKERY,3,47.2599983215332,Guayaquil,Guayas,Not a Holiday,2017,8,31
2017-08-31,3028383,30,CELEBRATION,0,47.2599983215332,Guayaquil,Guayas,Not a Holiday,2017,8,31
2017-08-31,3028384,30,CLEANING,18,47.2599983215332,Guayaquil,Guayas,Not a Holiday,2017,8,31
2017-08-31,3028385,30,DAIRY,6,47.2599983215332,Guayaquil,Guayas,Not a Holiday,2017,8,31
2017-08-31,3028386,30,DELI,3,47.2599983215332,Guayaquil,Guayas,Not a Holiday,2017,8,31
2017-08-31,3028387,30,EGGS,1,47.2599983215332,Guayaquil,Guayas,Not a Holiday,2017,8,31
2017-08-31,3028388,30,FROZEN FOODS,1,47.2599983215332,Guayaquil,Guayas,Not a Holiday,2017,8,31
2017-08-31,3028389,30,GROCERY I,61,47.2599983215332,Guayaquil,Guayas,Not a Holiday,2017,8,31
2017-08-31,3028390,30,GROCERY II,0,47.2599983215332,Guayaquil,Guayas,Not a Holiday,2017,8,31
2017-08-31,3028391,30,HARDWARE,0,47.2599983215332,Guayaquil,Guayas,Not a Holiday,2017,8,31
2017-08-31,3028392,30,HOME AND KITCHEN I,1,47.2599983215332,Guayaquil,Guayas,Not a Holiday,2017,8,31
2017-08-31,3028393,30,HOME AND KITCHEN II,1,47.2599983215332,Guayaquil,Guayas,Not a Holiday,2017,8,31
2017-08-31,3028394,30,HOME APPLIANCES,0,47.2599983215332,Guayaquil,Guayas,Not a Holiday,2017,8,31
2017-08-31,3028395,30,HOME CARE,4,47.2599983215332,Guayaquil,Guayas,Not a Holiday,2017,8,31
2017-08-31,3028396,30,LADIESWEAR,0,47.2599983215332,Guayaquil,Guayas,Not a Holiday,2017,8,31
2017-08-31,3028397,30,LAWN AND GARDEN,0,47.2599983215332,Guayaquil,Guayas,Not a Holiday,2017,8,31
2017-08-31,3028398,30,LINGERIE,0,47.2599983215332,Guayaquil,Guayas,Not a Holiday,2017,8,31
2017-08-31,3028399,30,"LIQUOR,WINE,BEER",0,47.2599983215332,Guayaquil,Guayas,Not a Holiday,2017,8,31
2017-08-31,3028400,30,MAGAZINES,0,47.2599983215332,Guayaquil,Guayas,Not a Holiday,2017,8,31
2017-08-31,3028401,30,MEATS,20,47.2599983215332,Guayaquil,Guayas,Not a Holiday,2017,8,31
2017-08-31,3028402,30,PERSONAL CARE,7,47.2599983215332,Guayaquil,Guayas,Not a Holiday,2017,8,31
2017-08-31,3028403,30,PET SUPPLIES,0,47.2599983215332,Guayaquil,Guayas,Not a Holiday,2017,8,31
2017-08-31,3028404,30,PLAYERS AND ELECTRONICS,0,47.2599983215332,Guayaquil,Guayas,Not a Holiday,2017,8,31
2017-08-31,3028405,30,POULTRY,0,47.2599983215332,Guayaquil,Guayas,Not a Holiday,2017,8,31
2017-08-31,3028406,30,PREPARED FOODS,0,47.2599983215332,Guayaquil,Guayas,Not a Holiday,2017,8,31
2017-08-31,3028407,30,PRODUCE,1,47.2599983215332,Guayaquil,Guayas,Not a Holiday,2017,8,31
2017-08-31,3028408,30,SCHOOL AND OFFICE SUPPLIES,0,47.2599983215332,Guayaquil,Guayas,Not a Holiday,2017,8,31
2017-08-31,3028409,30,SEAFOOD,0,47.2599983215332,Guayaquil,Guayas,Not a Holiday,2017,8,31
2017-08-31,3028410,31,AUTOMOTIVE,0,47.2599983215332,Babahoyo,Los Rios,Not a Holiday,2017,8,31
2017-08-31,3028411,31,BABY CARE,0,47.2599983215332,Babahoyo,Los Rios,Not a Holiday,2017,8,31
2017-08-31,3028412,31,BEAUTY,0,47.2599983215332,Babahoyo,Los Rios,Not a Holiday,2017,8,31
2017-08-31,3028413,31,BEVERAGES,28,47.2599983215332,Babahoyo,Los Rios,Not a Holiday,2017,8,31
2017-08-31,3028414,31,BOOKS,0,47.2599983215332,Babahoyo,Los Rios,Not a Holiday,2017,8,31
2017-08-31,3028415,31,BREAD/BAKERY,3,47.2599983215332,Babahoyo,Los Rios,Not a Holiday,2017,8,31
2017-08-31,3028416,31,CELEBRATION,0,47.2599983215332,Babahoyo,Los Rios,Not a Holiday,2017,8,31
2017-08-31,3028417,31,CLEANING,25,47.2599983215332,Babahoyo,Los Rios,Not a Holiday,2017,8,31
2017-08-31,3028418,31,DAIRY,5,47.2599983215332,Babahoyo,Los Rios,Not a Holiday,2017,8,31
2017-08-31,3028419,31,DELI,5,47.2599983215332,Babahoyo,Los Rios,Not a Holiday,2017,8,31
2017-08-31,3028420,31,EGGS,1,47.2599983215332,Babahoyo,Los Rios,Not a Holiday,2017,8,31
2017-08-31,3028421,31,FROZEN FOODS,1,47.2599983215332,Babahoyo,Los Rios,Not a Holiday,2017,8,31
2017-08-31,3028422,31,GROCERY I,76,47.2599983215332,Babahoyo,Los Rios,Not a Holiday,2017,8,31
2017-08-31,3028423,31,GROCERY II,0,47.2599983215332,Babahoyo,Los Rios,Not a Holiday,2017,8,31
2017-08-31,3028424,31,HARDWARE,0,47.2599983215332,Babahoyo,Los Rios,Not a Holiday,2017,8,31
2017-08-31,3028425,31,HOME AND KITCHEN I,1,47.2599983215332,Babahoyo,Los Rios,Not a Holiday,2017,8,31
2017-08-31,3028426,31,HOME AND KITCHEN II,1,47.2599983215332,Babahoyo,Los Rios,Not a Holiday,2017,8,31
2017-08-31,3028427,31,HOME APPLIANCES,0,47.2599983215332,Babahoyo,Los Rios,Not a Holiday,2017,8,31
2017-08-31,3028428,31,HOME CARE,7,47.2599983215332,Babahoyo,Los Rios,Not a Holiday,2017,8,31
2017-08-31,3028429,31,LADIESWEAR,0,47.2599983215332,Babahoyo,Los Rios,Not a Holiday,2017,8,31
2017-08-31,3028430,31,LAWN AND GARDEN,0,47.2599983215332,Babahoyo,Los Rios,Not a Holiday,2017,8,31
2017-08-31,3028431,31,LINGERIE,0,47.2599983215332,Babahoyo,Los Rios,Not a Holiday,2017,8,31
2017-08-31,3028432,31,"LIQUOR,WINE,BEER",1,47.2599983215332,Babahoyo,Los Rios,Not a Holiday,2017,8,31
2017-08-31,3028433,31,MAGAZINES,0,47.2599983215332,Babahoyo,Los Rios,Not a Holiday,2017,8,31
2017-08-31,3028434,31,MEATS,21,47.2599983215332,Babahoyo,Los Rios,Not a Holiday,2017,8,31
2017-08-31,3028435,31,PERSONAL CARE,10,47.2599983215332,Babahoyo,Los Rios,Not a Holiday,2017,8,31
2017-08-31,3028436,31,PET SUPPLIES,0,47.2599983215332,Babahoyo,Los Rios,Not a Holiday,2017,8,31
2017-08-31,3028437,31,PLAYERS AND ELECTRONICS,0,47.2599983215332,Babahoyo,Los Rios,Not a Holiday,2017,8,31
2017-08-31,3028438,31,POULTRY,0,47.2599983215332,Babahoyo,Los Rios,Not a Holiday,2017,8,31
2017-08-31,3028439,31,PREPARED FOODS,0,47.2599983215332,Babahoyo,Los Rios,Not a Holiday,2017,8,31
2017-08-31,3028440,31,PRODUCE,1,47.2599983215332,Babahoyo,Los Rios,Not a Holiday,2017,8,31
2017-08-31,3028441,31,SCHOOL AND OFFICE SUPPLIES,0,47.2599983215332,Babahoyo,Los Rios,Not a Holiday,2017,8,31
2017-08-31,3028442,31,SEAFOOD,0,47.2599983215332,Babahoyo,Los Rios,Not a Holiday,2017,8,31
2017-08-31,3028443,32,AUTOMOTIVE,0,47.2599983215332,Guayaquil,Guayas,Not a Holiday,2017,8,31
2017-08-31,3028444,32,BABY CARE,0,47.2599983215332,Guayaquil,Guayas,Not a Holiday,2017,8,31
2017-08-31,3028445,32,BEAUTY,0,47.2599983215332,Guayaquil,Guayas,Not a Holiday,2017,8,31
2017-08-31,3028446,32,BEVERAGES,19,47.2599983215332,Guayaquil,Guayas,Not a Holiday,2017,8,31
2017-08-31,3028447,32,BOOKS,0,47.2599983215332,Guayaquil,Guayas,Not a Holiday,2017,8,31
2017-08-31,3028448,32,BREAD/BAKERY,2,47.2599983215332,Guayaquil,Guayas,Not a Holiday,2017,8,31
2017-08-31,3028449,32,CELEBRATION,0,47.2599983215332,Guayaquil,Guayas,Not a Holiday,2017,8,31
2017-08-31,3028450,32,CLEANING,15,47.2599983215332,Guayaquil,Guayas,Not a Holiday,2017,8,31
2017-08-31,3028451,32,DAIRY,1,47.2599983215332,Guayaquil,Guayas,Not a Holiday,2017,8,31
2017-08-31,3028452,32,DELI,1,47.2599983215332,Guayaquil,Guayas,Not a Holiday,2017,8,31
2017-08-31,3028453,32,EGGS,1,47.2599983215332,Guayaquil,Guayas,Not a Holiday,2017,8,31
2017-08-31,3028454,32,FROZEN FOODS,0,47.2599983215332,Guayaquil,Guayas,Not a Holiday,2017,8,31
2017-08-31,3028455,32,GROCERY I,61,47.2599983215332,Guayaquil,Guayas,Not a Holiday,2017,8,31
2017-08-31,3028456,32,GROCERY II,0,47.2599983215332,Guayaquil,Guayas,Not a Holiday,2017,8,31
2017-08-31,3028457,32,HARDWARE,0,47.2599983215332,Guayaquil,Guayas,Not a Holiday,2017,8,31
2017-08-31,3028458,32,HOME AND KITCHEN I,0,47.2599983215332,Guayaquil,Guayas,Not a Holiday,2017,8,31
2017-08-31,3028459,32,HOME AND KITCHEN II,0,47.2599983215332,Guayaquil,Guayas,Not a Holiday,2017,8,31
2017-08-31,3028460,32,HOME APPLIANCES,0,47.2599983215332,Guayaquil,Guayas,Not a Holiday,2017,8,31
2017-08-31,3028461,32,HOME CARE,5,47.2599983215332,Guayaquil,Guayas,Not a Holiday,2017,8,31
2017-08-31,3028462,32,LADIESWEAR,0,47.2599983215332,Guayaquil,Guayas,Not a Holiday,2017,8,31
2017-08-31,3028463,32,LAWN AND GARDEN,0,47.2599983215332,Guayaquil,Guayas,Not a Holiday,2017,8,31
2017-08-31,3028464,32,LINGERIE,0,47.2599983215332,Guayaquil,Guayas,Not a Holiday,2017,8,31
2017-08-31,3028465,32,"LIQUOR,WINE,BEER",0,47.2599983215332,Guayaquil,Guayas,Not a Holiday,2017,8,31
2017-08-31,3028466,32,MAGAZINES,0,47.2599983215332,Guayaquil,Guayas,Not a Holiday,2017,8,31
2017-08-31,3028467,32,MEATS,17,47.2599983215332,Guayaquil,Guayas,Not a Holiday,2017,8,31
2017-08-31,3028468,32,PERSONAL CARE,5,47.2599983215332,Guayaquil,Guayas,Not a Holiday,2017,8,31
2017-08-31,3028469,32,PET SUPPLIES,0,47.2599983215332,Guayaquil,Guayas,Not a Holiday,2017,8,31
2017-08-31,3028470,32,PLAYERS AND ELECTRONICS,0,47.2599983215332,Guayaquil,Guayas,Not a Holiday,2017,8,31
2017-08-31,3028471,32,POULTRY,0,47.2599983215332,Guayaquil,Guayas,Not a Holiday,2017,8,31
2017-08-31,3028472,32,PREPARED FOODS,0,47.2599983215332,Guayaquil,Guayas,Not a Holiday,2017,8,31
2017-08-31,3028473,32,PRODUCE,0,47.2599983215332,Guayaquil,Guayas,Not a Holiday,2017,8,31
2017-08-31,3028474,32,SCHOOL AND OFFICE SUPPLIES,0,47.2599983215332,Guayaquil,Guayas,Not a Holiday,2017,8,31
2017-08-31,3028475,32,SEAFOOD,0,47.2599983215332,Guayaquil,Guayas,Not a Holiday,2017,8,31
2017-08-31,3028476,33,AUTOMOTIVE,7,47.2599983215332,Quevedo,Los Rios,Not a Holiday,2017,8,31
2017-08-31,3028477,33,BABY CARE,0,47.2599983215332,Quevedo,Los Rios,Not a Holiday,2017,8,31
2017-08-31,3028478,33,BEAUTY,1,47.2599983215332,Quevedo,Los Rios,Not a Holiday,2017,8,31
2017-08-31,3028479,33,BEVERAGES,258,47.2599983215332,Quevedo,Los Rios,Not a Holiday,2017,8,31
2017-08-31,3028480,33,BOOKS,0,47.2599983215332,Quevedo,Los Rios,Not a Holiday,2017,8,31
2017-08-31,3028481,33,BREAD/BAKERY,46,47.2599983215332,Quevedo,Los Rios,Not a Holiday,2017,8,31
2017-08-31,3028482,33,CELEBRATION,7,47.2599983215332,Quevedo,Los Rios,Not a Holiday,2017,8,31
2017-08-31,3028483,33,CLEANING,213,47.2599983215332,Quevedo,Los Rios,Not a Holiday,2017,8,31
2017-08-31,3028484,33,DAIRY,111,47.2599983215332,Quevedo,Los Rios,Not a Holiday,2017,8,31
2017-08-31,3028485,33,DELI,52,47.2599983215332,Quevedo,Los Rios,Not a Holiday,2017,8,31
2017-08-31,3028486,33,EGGS,15,47.2599983215332,Quevedo,Los Rios,Not a Holiday,2017,8,31
2017-08-31,3028487,33,FROZEN FOODS,11,47.2599983215332,Quevedo,Los Rios,Not a Holiday,2017,8,31
2017-08-31,3028488,33,GROCERY I,592,47.2599983215332,Quevedo,Los Rios,Not a Holiday,2017,8,31
2017-08-31,3028489,33,GROCERY II,1,47.2599983215332,Quevedo,Los Rios,Not a Holiday,2017,8,31
2017-08-31,3028490,33,HARDWARE,0,47.2599983215332,Quevedo,Los Rios,Not a Holiday,2017,8,31
2017-08-31,3028491,33,HOME AND KITCHEN I,16,47.2599983215332,Quevedo,Los Rios,Not a Holiday,2017,8,31
2017-08-31,3028492,33,HOME AND KITCHEN II,9,47.2599983215332,Quevedo,Los Rios,Not a Holiday,2017,8,31
2017-08-31,3028493,33,HOME APPLIANCES,0,47.2599983215332,Quevedo,Los Rios,Not a Holiday,2017,8,31
2017-08-31,3028494,33,HOME CARE,61,47.2599983215332,Quevedo,Los Rios,Not a Holiday,2017,8,31
2017-08-31,3028495,33,LADIESWEAR,0,47.2599983215332,Quevedo,Los Rios,Not a Holiday,2017,8,31
2017-08-31,3028496,33,LAWN AND GARDEN,0,47.2599983215332,Quevedo,Los Rios,Not a Holiday,2017,8,31
2017-08-31,3028497,33,LINGERIE,12,47.2599983215332,Quevedo,Los Rios,Not a Holiday,2017,8,31
2017-08-31,3028498,33,"LIQUOR,WINE,BEER",12,47.2599983215332,Quevedo,Los Rios,Not a Holiday,2017,8,31
2017-08-31,3028499,33,MAGAZINES,2,47.2599983215332,Quevedo,Los Rios,Not a Holiday,2017,8,31
2017-08-31,3028500,33,MEATS,22,47.2599983215332,Quevedo,Los Rios,Not a Holiday,2017,8,31
2017-08-31,3028501,33,PERSONAL CARE,70,47.2599983215332,Quevedo,Los Rios,Not a Holiday,2017,8,31
2017-08-31,3028502,33,PET SUPPLIES,2,47.2599983215332,Quevedo,Los Rios,Not a Holiday,2017,8,31
2017-08-31,3028503,33,PLAYERS AND ELECTRONICS,1,47.2599983215332,Quevedo,Los Rios,Not a Holiday,2017,8,31
2017-08-31,3028504,33,POULTRY,15,47.2599983215332,Quevedo,Los Rios,Not a Holiday,2017,8,31
2017-08-31,3028505,33,PREPARED FOODS,5,47.2599983215332,Quevedo,Los Rios,Not a Holiday,2017,8,31
2017-08-31,3028506,33,PRODUCE,97,47.2599983215332,Quevedo,Los Rios,Not a Holiday,2017,8,31
2017-08-31,3028507,33,SCHOOL AND OFFICE SUPPLIES,0,47.2599983215332,Quevedo,Los Rios,Not a Holiday,2017,8,31
2017-08-31,3028508,33,SEAFOOD,1,47.2599983215332,Quevedo,Los Rios,Not a Holiday,2017,8,31
2017-08-31,3028509,34,AUTOMOTIVE,0,47.2599983215332,Guayaquil,Guayas,Not a Holiday,2017,8,31
2017-08-31,3028510,34,BABY CARE,0,47.2599983215332,Guayaquil,Guayas,Not a Holiday,2017,8,31
2017-08-31,3028511,34,BEAUTY,0,47.2599983215332,Guayaquil,Guayas,Not a Holiday,2017,8,31
2017-08-31,3028512,34,BEVERAGES,26,47.2599983215332,Guayaquil,Guayas,Not a Holiday,2017,8,31
2017-08-31,3028513,34,BOOKS,0,47.2599983215332,Guayaquil,Guayas,Not a Holiday,2017,8,31
2017-08-31,3028514,34,BREAD/BAKERY,2,47.2599983215332,Guayaquil,Guayas,Not a Holiday,2017,8,31
2017-08-31,3028515,34,CELEBRATION,0,47.2599983215332,Guayaquil,Guayas,Not a Holiday,2017,8,31
2017-08-31,3028516,34,CLEANING,23,47.2599983215332,Guayaquil,Guayas,Not a Holiday,2017,8,31
2017-08-31,3028517,34,DAIRY,5,47.2599983215332,Guayaquil,Guayas,Not a Holiday,2017,8,31
2017-08-31,3028518,34,DELI,4,47.2599983215332,Guayaquil,Guayas,Not a Holiday,2017,8,31
2017-08-31,3028519,34,EGGS,1,47.2599983215332,Guayaquil,Guayas,Not a Holiday,2017,8,31
2017-08-31,3028520,34,FROZEN FOODS,0,47.2599983215332,Guayaquil,Guayas,Not a Holiday,2017,8,31
2017-08-31,3028521,34,GROCERY I,77,47.2599983215332,Guayaquil,Guayas,Not a Holiday,2017,8,31
2017-08-31,3028522,34,GROCERY II,0,47.2599983215332,Guayaquil,Guayas,Not a Holiday,2017,8,31
2017-08-31,3028523,34,HARDWARE,0,47.2599983215332,Guayaquil,Guayas,Not a Holiday,2017,8,31
2017-08-31,3028524,34,HOME AND KITCHEN I,0,47.2599983215332,Guayaquil,Guayas,Not a Holiday,2017,8,31
2017-08-31,3028525,34,HOME AND KITCHEN II,2,47.2599983215332,Guayaquil,Guayas,Not a Holiday,2017,8,31
2017-08-31,3028526,34,HOME APPLIANCES,0,47.2599983215332,Guayaquil,Guayas,Not a Holiday,2017,8,31
2017-08-31,3028527,34,HOME CARE,8,47.2599983215332,Guayaquil,Guayas,Not a Holiday,2017,8,31
2017-08-31,3028528,34,LADIESWEAR,0,47.2599983215332,Guayaquil,Guayas,Not a Holiday,2017,8,31
2017-08-31,3028529,34,LAWN AND GARDEN,0,47.2599983215332,Guayaquil,Guayas,Not a Holiday,2017,8,31
2017-08-31,3028530,34,LINGERIE,0,47.2599983215332,Guayaquil,Guayas,Not a Holiday,2017,8,31
2017-08-31,3028531,34,"LIQUOR,WINE,BEER",1,47.2599983215332,Guayaquil,Guayas,Not a Holiday,2017,8,31
2017-08-31,3028532,34,MAGAZINES,0,47.2599983215332,Guayaquil,Guayas,Not a Holiday,2017,8,31
2017-08-31,3028533,34,MEATS,22,47.2599983215332,Guayaquil,Guayas,Not a Holiday,2017,8,31
2017-08-31,3028534,34,PERSONAL CARE,10,47.2599983215332,Guayaquil,Guayas,Not a Holiday,2017,8,31
2017-08-31,3028535,34,PET SUPPLIES,0,47.2599983215332,Guayaquil,Guayas,Not a Holiday,2017,8,31
2017-08-31,3028536,34,PLAYERS AND ELECTRONICS,0,47.2599983215332,Guayaquil,Guayas,Not a Holiday,2017,8,31
2017-08-31,3028537,34,POULTRY,0,47.2599983215332,Guayaquil,Guayas,Not a Holiday,2017,8,31
2017-08-31,3028538,34,PREPARED FOODS,0,47.2599983215332,Guayaquil,Guayas,Not a Holiday,2017,8,31
2017-08-31,3028539,34,PRODUCE,0,47.2599983215332,Guayaquil,Guayas,Not a Holiday,2017,8,31
2017-08-31,3028540,34,SCHOOL AND OFFICE SUPPLIES,0,47.2599983215332,Guayaquil,Guayas,Not a Holiday,2017,8,31
2017-08-31,3028541,34,SEAFOOD,0,47.2599983215332,Guayaquil,Guayas,Not a Holiday,2017,8,31
2017-08-31,3028542,35,AUTOMOTIVE,0,47.2599983215332,Playas,Guayas,Not a Holiday,2017,8,31
2017-08-31,3028543,35,BABY CARE,0,47.2599983215332,Playas,Guayas,Not a Holiday,2017,8,31
2017-08-31,3028544,35,BEAUTY,1,47.2599983215332,Playas,Guayas,Not a Holiday,2017,8,31
2017-08-31,3028545,35,BEVERAGES,28,47.2599983215332,Playas,Guayas,Not a Holiday,2017,8,31
2017-08-31,3028546,35,BOOKS,0,47.2599983215332,Playas,Guayas,Not a Holiday,2017,8,31
2017-08-31,3028547,35,BREAD/BAKERY,1,47.2599983215332,Playas,Guayas,Not a Holiday,2017,8,31
2017-08-31,3028548,35,CELEBRATION,0,47.2599983215332,Playas,Guayas,Not a Holiday,2017,8,31
2017-08-31,3028549,35,CLEANING,16,47.2599983215332,Playas,Guayas,Not a Holiday,2017,8,31
2017-08-31,3028550,35,DAIRY,4,47.2599983215332,Playas,Guayas,Not a Holiday,2017,8,31
2017-08-31,3028551,35,DELI,2,47.2599983215332,Playas,Guayas,Not a Holiday,2017,8,31
2017-08-31,3028552,35,EGGS,1,47.2599983215332,Playas,Guayas,Not a Holiday,2017,8,31
2017-08-31,3028553,35,FROZEN FOODS,0,47.2599983215332,Playas,Guayas,Not a Holiday,2017,8,31
2017-08-31,3028554,35,GROCERY I,69,47.2599983215332,Playas,Guayas,Not a Holiday,2017,8,31
2017-08-31,3028555,35,GROCERY II,0,47.2599983215332,Playas,Guayas,Not a Holiday,2017,8,31
2017-08-31,3028556,35,HARDWARE,0,47.2599983215332,Playas,Guayas,Not a Holiday,2017,8,31
2017-08-31,3028557,35,HOME AND KITCHEN I,1,47.2599983215332,Playas,Guayas,Not a Holiday,2017,8,31
2017-08-31,3028558,35,HOME AND KITCHEN II,0,47.2599983215332,Playas,Guayas,Not a Holiday,2017,8,31
